image_name,x1,y1,x2,y2,x3,y3,x4,y4
background03-paper003-172.png,706.521,296.394,1078.74,302.245,1103.9,774.517,643.6,770.796
background01-datasheet001-224.png,779.85,178.673,1243.59,186.934,1333.3,819.717,771.637,826.051
background02-tax001-61.png,652.416,330.334,949.857,328.022,995.769,673.296,648.218,690.071
background02-patent002-136.png,866.378,312.504,1207.66,275.91,1348.5,728.165,955.174,789.763
background02-magazine001-138.png,858.809,204.21,1303.58,155.763,1424.21,783.535,931.346,846.07
background02-magazine004-189.png,794.521,210.952,1148.29,242.456,1149.93,682.459,723.513,645.769
background01-magazine005-160.png,803.036,330.65,1205.3,241.984,1468.0,767.458,997.643,911.953
background04-letter003-7.png,1403.25,255.233,1587.9,699.67,840.559,832.913,736.978,320.555
background03-tax003-88.png,832.549,179.46,1282.91,174.509,1344.29,817.679,833.993,829.759
background02-paper002-68.png,877.922,244.822,1241.21,236.84,1368.95,697.829,935.785,724.266
background03-magazine005-174.png,776.799,210.494,1225.87,158.058,1431.77,749.102,892.979,845.534
background01-paper005-181.png,725.457,228.536,1118.34,173.077,1347.63,663.454,892.023,768.646
background05-magazine005-55.png,553.617,140.715,1002.0,121.206,1185.26,699.681,686.725,792.461
background04-magazine001-72.png,1470.9,319.977,1493.33,732.859,783.994,644.036,850.649,239.719
background01-tax005-190.png,688.082,248.851,1084.95,230.616,1174.66,758.706,707.967,795.579
background02-magazine004-84.png,866.139,312.696,1218.02,289.638,1411.07,719.535,984.186,774.443
background01-datasheet005-159.png,824.866,230.688,1251.41,149.925,1490.04,735.636,1011.44,861.503
background04-paper001-25.png,609.649,506.68,817.764,200.512,1360.1,391.538,1209.25,755.444
background03-datasheet004-142.png,788.567,249.743,1187.54,205.441,1362.59,729.662,894.014,807.904
background01-paper005-64.png,860.263,292.332,1217.46,226.788,1432.45,692.498,1023.18,794.138
background05-datasheet002-15.png,681.829,201.447,1127.28,181.232,1200.82,770.557,659.698,796.674
background01-datasheet005-153.png,848.29,231.666,1286.81,185.715,1468.81,802.426,965.729,881.474
background03-magazine005-31.png,700.244,183.121,1163.89,154.522,1449.07,764.214,913.38,892.131
background04-patent002-62.png,1366.4,269.694,1401.7,705.528,673.995,649.859,724.217,208.537
background04-paper003-13.png,538.76,671.904,661.166,309.48,1226.2,500.238,1218.25,866.321
background04-tax004-20.png,623.17,722.319,733.326,263.161,1390.5,387.164,1361.56,852.211
background03-datasheet003-164.png,796.632,260.998,1163.02,245.241,1268.24,726.455,841.628,760.891
background02-datasheet002-180.png,901.38,248.201,1248.7,237.088,1359.56,666.927,945.973,690.439
background03-datasheet001-183.png,867.318,246.856,1256.58,223.213,1413.01,723.851,946.181,772.793
background04-letter003-63.png,1322.68,353.751,1395.76,770.43,645.765,781.283,692.06,362.702
background02-letter002-130.png,906.761,225.717,1263.79,230.344,1362.93,663.938,929.225,669.921
