image_name,x1,y1,x2,y2,x3,y3,x4,y4
esp_id_79_000211.jpg,143.0,697.0,1036.0,773.0,842.0,1032.0,145.0,1001.0
lva_passport_64_000115.jpg,105.0,956.0,946.0,1078.0,877.0,1739.0,0.0,1559.0
svk_id_80_000199.jpg,34.0,896.0,896.0,921.0,867.0,1420.0,86.0,1372.0
srb_passport_06_000307.jpg,214.0,833.0,850.0,879.0,869.0,1311.0,194.0,1328.0
alb_id_05_000229.jpg,105.0,508.0,1040.0,391.0,1069.0,1064.0,101.0,1071.0
grc_passport_24_000283.jpg,104.0,878.0,935.0,859.0,1008.0,1494.0,16.0,1493.0
est_id_93_000103.jpg,195.0,616.0,876.0,703.0,880.0,1122.0,146.0,1062.0
esp_id_55_000217.jpg,174.0,937.0,906.0,957.0,896.0,1462.0,141.0,1399.0
lva_passport_87_000253.jpg,191.0,966.0,1064.0,1290.0,891.0,1688.0,196.0,1385.0
esp_id_92_000181.jpg,0.0,692.0,667.0,684.0,714.0,1094.0,0.0,1141.0
svk_id_76_000085.jpg,79.0,975.0,942.0,954.0,943.0,1468.0,103.0,1519.0
esp_id_35_000031.jpg,156.0,779.0,969.0,794.0,960.0,1295.0,158.0,1283.0
aze_passport_37_000337.jpg,50.0,328.0,970.0,330.0,980.0,975.0,50.0,978.0
lva_passport_93_000391.jpg,115.0,656.0,841.0,690.0,874.0,1185.0,40.0,1152.0
est_id_20_000289.jpg,205.0,705.0,937.0,761.0,968.0,1219.0,176.0,1213.0
rus_internalpassport_95_000067.jpg,205.0,468.0,971.0,411.0,1042.0,925.0,203.0,979.0
aze_passport_29_000187.jpg,34.0,536.0,892.0,591.0,928.0,1179.0,16.0,1201.0
fin_id_09_000127.jpg,219.0,492.0,1079.0,633.0,1079.0,1192.0,159.0,1126.0
alb_id_56_000379.jpg,309.0,906.0,893.0,923.0,894.0,1304.0,281.0,1281.0
est_id_61_000217.jpg,259.0,996.0,778.0,954.0,854.0,1301.0,312.0,1422.0
est_id_48_000115.jpg,252.0,604.0,959.0,678.0,897.0,1134.0,206.0,1042.0
esp_id_21_000061.jpg,152.0,622.0,938.0,653.0,946.0,1142.0,117.0,1118.0
svk_id_90_000145.jpg,193.0,578.0,970.0,633.0,1001.0,1109.0,137.0,1074.0
rus_internalpassport_58_000151.jpg,61.0,735.0,1079.0,696.0,1079.0,1400.0,101.0,1443.0
grc_passport_78_000127.jpg,222.0,962.0,891.0,1014.0,1079.0,1350.0,153.0,1299.0
lva_passport_21_000349.jpg,129.0,573.0,880.0,528.0,946.0,1041.0,89.0,1076.0
lva_passport_88_000271.jpg,125.0,968.0,873.0,951.0,1079.0,1261.0,18.0,1313.0
aze_passport_94_000133.jpg,163.0,481.0,1027.0,620.0,1002.0,1222.0,90.0,1157.0
rus_internalpassport_86_000289.jpg,101.0,958.0,920.0,843.0,874.0,1220.0,217.0,1322.0
svk_id_84_000421.jpg,304.0,1151.0,814.0,1044.0,829.0,1476.0,258.0,1513.0
srb_passport_42_000091.jpg,167.0,704.0,867.0,710.0,854.0,1166.0,182.0,1186.0
esp_id_03_000133.jpg,131.0,827.0,993.0,823.0,996.0,1371.0,130.0,1367.0
grc_passport_61_000031.jpg,128.0,531.0,841.0,709.0,719.0,1204.0,9.0,1048.0
lva_passport_22_000031.jpg,258.0,663.0,825.0,676.0,879.0,1041.0,239.0,1037.0
aze_passport_14_000061.jpg,84.0,763.0,840.0,832.0,936.0,1329.0,6.0,1299.0
est_id_64_000037.jpg,117.0,870.0,774.0,797.0,854.0,1199.0,127.0,1295.0
lva_passport_65_000085.jpg,55.0,1085.0,698.0,997.0,826.0,1435.0,122.0,1595.0
fin_id_81_000349.jpg,68.0,365.0,998.0,466.0,862.0,1144.0,27.0,921.0
rus_internalpassport_47_000175.jpg,87.0,506.0,1068.0,576.0,1030.0,1252.0,57.0,1219.0
fin_id_80_000217.jpg,233.0,392.0,773.0,802.0,789.0,1303.0,170.0,1160.0
fin_id_12_000373.jpg,72.0,697.0,948.0,719.0,994.0,1276.0,0.0,1251.0
srb_passport_13_000055.jpg,49.0,626.0,1079.0,599.0,1071.0,1342.0,56.0,1296.0
fin_id_80_000187.jpg,146.0,444.0,769.0,806.0,855.0,1279.0,161.0,1116.0
alb_id_54_000031.jpg,158.0,938.0,869.0,943.0,880.0,1385.0,152.0,1408.0
svk_id_51_000193.jpg,130.0,670.0,775.0,619.0,820.0,1021.0,153.0,1079.0
lva_passport_07_000313.jpg,5.0,712.0,1036.0,734.0,1019.0,1410.0,19.0,1444.0
grc_passport_16_000259.jpg,127.0,508.0,1030.0,500.0,1050.0,1143.0,82.0,1128.0
srb_passport_27_000205.jpg,181.0,766.0,1019.0,752.0,1028.0,1374.0,115.0,1331.0
lva_passport_48_000163.jpg,379.0,493.0,1050.0,692.0,917.0,1148.0,256.0,989.0
srb_passport_66_000397.jpg,0.0,403.0,1079.0,449.0,1079.0,1280.0,0.0,1213.0
rus_internalpassport_10_000025.jpg,0.0,643.0,892.0,670.0,891.0,1301.0,0.0,1328.0
lva_passport_38_000067.jpg,215.0,646.0,921.0,682.0,899.0,1174.0,191.0,1143.0
svk_id_64_000163.jpg,199.0,734.0,854.0,714.0,861.0,1129.0,204.0,1146.0
rus_internalpassport_45_000343.jpg,122.0,699.0,894.0,548.0,987.0,1134.0,196.0,1235.0
lva_passport_86_000319.jpg,61.0,825.0,776.0,1013.0,988.0,1446.0,51.0,1310.0
grc_passport_85_000247.jpg,232.0,623.0,807.0,907.0,828.0,1250.0,70.0,934.0
aze_passport_09_000421.jpg,70.0,358.0,910.0,340.0,943.0,923.0,9.0,925.0
alb_id_14_000007.jpg,203.0,1136.0,935.0,1151.0,999.0,1614.0,93.0,1594.0
alb_id_92_000061.jpg,105.0,735.0,1026.0,649.0,1079.0,1256.0,90.0,1323.0
rus_internalpassport_88_000289.jpg,0.0,1004.0,898.0,717.0,909.0,1093.0,250.0,1331.0
rus_internalpassport_79_000157.jpg,311.0,966.0,942.0,691.0,1036.0,1395.0,260.0,1488.0
alb_id_70_000019.jpg,256.0,1073.0,867.0,953.0,1007.0,1245.0,228.0,1388.0
lva_passport_72_000079.jpg,393.0,678.0,982.0,665.0,660.0,1443.0,160.0,1143.0
grc_passport_46_000259.jpg,142.0,496.0,1019.0,538.0,988.0,1189.0,59.0,1101.0
aze_passport_09_000217.jpg,124.0,656.0,997.0,670.0,1079.0,1237.0,0.0,1212.0
fin_id_88_000265.jpg,250.0,971.0,888.0,769.0,1046.0,1147.0,301.0,1367.0
svk_id_73_000061.jpg,168.0,1052.0,843.0,823.0,852.0,1267.0,0.0,1447.0
